aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
49754.0,0.0,2130706432.0,2818.0,0.0,0.0,0.0,0.0,0.0,0.0,389214.0,2626508.0,1313268.0,28374.0,0.0,0.0,1881328.0,24018.0,0.0,0.0,0.0,0.0,3650440.0,2876884.0,1054084.0,662428.0,0.0,0.0,0.0,0.0,12278.0,868.0,0.0,0.0,0.0,0.0,0.0,10338.0,111902.0,808688.0,3426436.0,0.0,5292.0,1376.0,1760.0,2664.0,59626.0,4285766.0,878.0,2.0,0.0,0.0,1387664.0,1181280.0,572130.0,464512.0,224308.0,148196.0,154000.0,220990.0,4284.0,0.0,4705552.0,0.0,344.0,3132.0,80.0,1881328.0,73044.0,394498.0,653300.0,221620.0,395520.0,254800.0,251760.0,270580.0,288780.0,305700.0,320280.0,169800.0,49754.78,4705552.0,4705552.0,4690536.0,23843.0,32134.0,99930.0,1063600.0,4357364.0,1209600.0,135964.0,2.0,174.0,0.0,3435735.36,0.0,917170.56,0.0,788.0,0.0,0.0,152.0,648446.0,2270474.0,1249784.0,167336.0,18264.0,2782.0,126.0,204.0,212.0,4705552.0,0.0,9832.0,1152.0,130034.0,641024.0,207024.0,2690306.0,657948.0,19324.0,716.0,4.0,5288.0,2326.0,2931326.0,960732.0,0.0,36816.0,0.0,56.0,3502942.0,4716.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56270.0,23854.0,6838.0,0.0,0.0,89092.0,17050.0,23314000.0,2501954.0,0.0,0.0,0.0,0.0,48754810.0,2292.76,2412.0,948612.0,1181802.0,439834.0,287808.0,954328.0,460838.0,55470.0,20222.0,8446.0,4.0,0.0,0.0
89708.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,24924.0,1719128.0,3247652.0,935852.0,4250.0,0.0,2941848.0,0.0,0.0,0.0,0.0,0.0,5068190.0,4299524.0,1240484.0,610866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541798.0,5388224.0,1784.0,0.0,8970.0,4796.0,6694.0,6098.0,1309018.0,4591750.0,4474.0,6.0,0.0,0.0,2518146.0,1040342.0,471180.0,348960.0,282754.0,270686.0,371438.0,555646.0,72340.0,314.0,6310734.0,4.0,32.0,4.0,108.0,2941848.0,101388.0,555944.0,680116.0,234340.0,194380.0,206300.0,264660.0,270280.0,288780.0,305700.0,320280.0,51960.0,89708.57,6310734.0,6310734.0,6197656.0,37956.0,78448.0,13662.0,242020.0,5931806.0,1209600.0,0.0,2.0,46.0,0.0,5265158.4,0.0,656713.92,0.0,0.0,0.0,0.0,2584.0,729478.0,2581348.0,2116778.0,446842.0,46152.0,8536.0,88.0,8.0,0.0,6310734.0,0.0,9324.0,1594.0,405758.0,341980.0,500532.0,4469612.0,200912.0,2094.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,1740.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55782.0,38012.0,7088.0,0.0,0.0,107414.0,16936.0,2292740.0,386122.0,0.0,0.0,0.0,0.0,316270.0,2560.26,3890.0,700992.0,1384246.0,653210.0,326400.0,734040.0,705750.0,547788.0,352574.0,504336.0,22470.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2170.0,0.0,0.0,0.0,836.0,0.0,68.0,0.0,0.0,0.0,2080.0,1066.0,19024.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.0,0.0,1000.0,20.0,12.0,14.0,332.0,806.0,0.0,0.0,0.0,0.0,1052.0,98.0,66.0,438.0,32.0,26.0,100.0,364.0,8.0,0.0,21110.0,0.0,2.0,0.0,0.0,836.0,60.0,18674.0,342.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,18940.0,8.46,21110.0,21110.0,22330.0,15.0,116.0,2070.0,21020.0,2184.0,1209600.0,60.0,0.0,0.0,0.0,605.76,0.0,616.32,0.0,8.0,0.0,0.0,0.0,0.0,1314.0,800.0,70.0,0.0,0.0,0.0,0.0,4.0,21110.0,0.0,968.0,2.0,4.0,4.0,410.0,176.0,220.0,372.0,28.0,0.0,0.0,0.0,90.0,234.0,0.0,0.0,0.0,0.0,688.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3340.0,442.0,0.0,0.0,0.0,0.0,0.0,761.64,838.0,1626.0,232.0,28.0,10.0,14.0,24.0,238.0,12.0,0.0,0.0,0.0,0.0
39124.0,0.0,2130706432.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,43346.0,602226.0,1488480.0,412960.0,59150.0,3256.0,1087270.0,0.0,0.0,0.0,0.0,0.0,2396002.0,2125702.0,346180.0,217276.0,0.0,0.0,0.0,0.0,618.0,280.0,0.0,0.0,0.0,0.0,0.0,86894.0,1613222.0,300970.0,608332.0,0.0,1384.0,474.0,700.0,125128.0,1921704.0,557420.0,2608.0,0.0,0.0,0.0,963512.0,609856.0,244834.0,176402.0,140136.0,116252.0,180184.0,177870.0,372.0,0.0,2742638.0,206.0,246.0,382.0,18.0,1087270.0,28848.0,191254.0,154318.0,141420.0,159300.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,40980.0,39124.04,2742638.0,2742638.0,2751336.0,16291.0,3268.0,29308.0,317060.0,2609418.0,1209600.0,78474.0,2.0,74.0,0.0,2263726.08,0.0,343797.12,0.0,0.0,0.0,0.0,10664.0,176590.0,914786.0,1188970.0,292738.0,22654.0,2932.0,84.0,80.0,88.0,2742638.0,0.0,3292.0,384.0,10712.0,183626.0,132914.0,1736650.0,513120.0,28446.0,274.0,0.0,338.0,684.0,2224326.0,29144.0,0.0,1896.0,0.0,30.0,2293932.0,1712.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15922.0,63238.0,19710.0,0.0,0.0,67196.0,11814.0,7643780.0,774672.0,0.0,0.0,0.0,0.0,1808800.0,843.36,966.0,367440.0,419596.0,335384.0,185512.0,431242.0,552204.0,269978.0,45756.0,2306.0,0.0,0.0,0.0
36194.0,0.0,118.0,106.0,58.0,102.0,0.0,0.0,0.0,24792.0,96518.0,977112.0,1026182.0,159100.0,7018.0,0.0,985370.0,0.0,0.0,0.0,24680.0,35002.0,2003196.0,1750474.0,586294.0,206216.0,0.0,0.0,0.0,0.0,132.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,27692.0,81672.0,2181358.0,0.0,4360.0,4806.0,16068.0,22494.0,354480.0,1888512.0,2.0,0.0,0.0,0.0,626224.0,713240.0,576076.0,199616.0,79964.0,39268.0,19768.0,24686.0,11630.0,250.0,2614858.0,28.0,710.0,632.0,4.0,985370.0,24790.0,293798.0,291352.0,243140.0,304360.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,33320.0,36194.48,2614858.0,2614858.0,2605128.0,9387.0,1554.0,14978.0,189380.0,2290722.0,1209600.0,40474.0,0.0,112.0,0.0,1852311.36,0.0,435788.16,156.0,954.0,0.0,8726.0,81122.0,492516.0,1017786.0,595668.0,78790.0,13672.0,2378.0,64.0,92.0,98.0,2614858.0,0.0,4970.0,688.0,96142.0,303372.0,70648.0,1525594.0,269086.0,19630.0,592.0,0.0,162.0,274.0,1814126.0,1170168.0,0.0,158.0,0.0,0.0,1891808.0,6090.0,2554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12994.0,2170.0,548.0,1591518.0,315166.0,35746.0,6742.0,186080.0,21136.0,2151690.0,382.0,0.0,0.0,1294190.0,1277.16,1206.0,462472.0,210436.0,129614.0,59744.0,181024.0,96474.0,463132.0,682602.0,5224.0,0.0,0.0,0.0
37686.0,0.0,506.0,126.0,0.0,0.0,0.0,0.0,0.0,6438.0,826686.0,1468820.0,404786.0,60928.0,3906.0,0.0,1309670.0,0.0,28.0,0.0,15472.0,25636.0,2290678.0,1966776.0,588554.0,290716.0,0.0,0.0,0.0,0.0,494.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77868.0,2686236.0,7460.0,3466.0,176.0,216.0,276.0,702.0,2616750.0,141174.0,8804.0,0.0,0.0,1026496.0,649800.0,330792.0,222482.0,117846.0,76862.0,57986.0,52484.0,33090.0,203726.0,2895210.0,28.0,70.0,256.0,2.0,1309670.0,50814.0,223506.0,363874.0,226060.0,268300.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,89600.0,37686.78,2895210.0,2895210.0,2864644.0,14474.0,1726.0,44074.0,471300.0,2772824.0,1209600.0,0.0,2.0,46.0,0.0,2229286.08,29033.28,511408.32,8.0,192.0,0.0,882.0,86928.0,505900.0,855130.0,574962.0,377038.0,260586.0,91960.0,18178.0,8.0,168.0,2895210.0,0.0,3878.0,516.0,235392.0,412118.0,124910.0,920840.0,1062676.0,11140.0,94.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,4660.0,114.0,0.0,0.0,1360.0,29310.0,0.0,0.0,0.0,0.0,24618.0,6866.0,1990.0,7796004.0,903864.0,114650.0,14758.0,5341080.0,625592.0,2861288.0,41896.0,0.0,0.0,36686800.0,1087.98,1042.0,560190.0,564778.0,356940.0,175026.0,133092.0,125720.0,213038.0,639504.0,3276.0,0.0,0.0,0.0
13984.0,0.0,4290.0,3994.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.0,453982.0,1867650.0,856910.0,10640.0,0.0,1281618.0,1786.0,0.0,0.0,0.0,0.0,2510414.0,1842480.0,1355122.0,573070.0,0.0,0.0,171994.0,0.0,13806.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,57596.0,3134136.0,2.0,0.0,3636.0,2530.0,3174.0,108804.0,2080116.0,993300.0,174.0,0.0,0.0,0.0,1654796.0,615858.0,215066.0,173496.0,145686.0,116420.0,121498.0,141664.0,7250.0,0.0,3866590.0,56.0,968.0,384.0,240.0,1281618.0,49000.0,722778.0,627150.0,457920.0,449380.0,366800.0,251760.0,270580.0,288780.0,305700.0,320280.0,70780.0,13983.06,3866590.0,3866590.0,3861000.0,15431.0,3698.0,16736.0,227500.0,3191734.0,1209600.0,132380.0,4.0,116.0,0.0,2061098.88,0.0,1125935.04,0.0,0.0,0.0,0.0,0.0,2242.0,231448.0,1537910.0,1259188.0,142352.0,17208.0,1386.0,86.0,100.0,3866590.0,0.0,7652.0,1060.0,208620.0,815326.0,224676.0,1446620.0,472094.0,15584.0,100.0,2.0,4522.0,1232.0,1858404.0,40960.0,0.0,5580.0,0.0,18.0,2096884.0,6236.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32138.0,3846.0,1068.0,0.0,0.0,56624.0,10228.0,11676920.0,1197634.0,2664608.0,26140.0,0.0,0.0,14070.0,1858.9,2216.0,1160422.0,1725528.0,184440.0,40866.0,33170.0,46716.0,516.0,58.0,18.0,0.0,0.0,0.0
40930.0,0.0,2130706432.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,265808.0,1736878.0,1066118.0,54996.0,4634.0,1334464.0,0.0,0.0,0.0,0.0,0.0,2592926.0,2086270.0,659840.0,444682.0,0.0,0.0,0.0,0.0,928.0,262.0,0.0,0.0,0.0,0.0,0.0,38936.0,3032508.0,23476.0,33706.0,0.0,2440.0,2216.0,2696.0,3670.0,175984.0,2941308.0,312.0,0.0,0.0,0.0,1186896.0,735372.0,251828.0,202922.0,180358.0,148524.0,161964.0,260762.0,0.0,0.0,3253522.0,92.0,96.0,504.0,40.0,1334464.0,49760.0,281626.0,377000.0,240660.0,235340.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,176920.0,40929.98,3253522.0,3253522.0,3234524.0,19224.0,806.0,77840.0,827100.0,3128626.0,1209600.0,130426.0,2.0,120.0,0.0,2603338.56,0.0,522977.28,0.0,904.0,0.0,0.0,0.0,6490.0,930906.0,1343966.0,785608.0,53654.0,7856.0,146.0,16.0,30.0,3253522.0,0.0,5262.0,644.0,113112.0,373444.0,181464.0,1816478.0,623158.0,15002.0,62.0,0.0,464.0,508.0,2644584.0,61782.0,0.0,498.0,0.0,12.0,2652946.0,2610.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32676.0,29594.0,16282.0,0.0,0.0,71014.0,20058.0,7913880.0,794298.0,192344.0,9430.0,0.0,0.0,1274010.0,1356.4,1444.0,548648.0,855918.0,379112.0,161564.0,292396.0,260346.0,216330.0,153326.0,256276.0,4710.0,0.0,0.0
273914.0,0.0,1040.0,980.0,0.0,0.0,0.0,0.0,0.0,187960.0,4543636.0,6792894.0,4165888.0,350158.0,21946.0,1780.0,7146918.0,0.0,0.0,0.0,151850.0,228312.0,14276670.0,12748540.0,4012616.0,1405542.0,0.0,0.0,0.0,0.0,910.0,1112.0,0.0,0.0,0.0,0.0,5940.0,43796.0,213028.0,4558410.0,11243088.0,0.0,7530.0,3918.0,5984.0,9836.0,2576538.0,13460450.0,6.0,0.0,0.0,0.0,3053954.0,6222546.0,2521738.0,1270018.0,758618.0,569526.0,521718.0,790858.0,329930.0,25356.0,18443690.0,3706.0,5448.0,2354.0,22.0,7146918.0,210218.0,2880034.0,1123590.0,302140.0,272200.0,272680.0,244980.0,266720.0,282700.0,255400.0,255760.0,61940.0,273913.74,18443690.0,18443690.0,18466226.0,105861.0,0.0,13594.0,272020.0,16064262.0,1209600.0,538424.0,4.0,160.0,0.0,14066185.92,254761.92,1730445.12,0.0,2570.0,0.0,12894.0,938178.0,5655984.0,5603220.0,3337262.0,465098.0,45460.0,6068.0,98.0,64.0,70.0,18443690.0,0.0,13162.0,2890.0,1354176.0,757422.0,7515268.0,6414732.0,6612.0,0.0,0.0,0.0,646.0,1918.0,14165524.0,2846952.0,0.0,27596.0,0.0,0.0,14170404.0,10070.0,2744.0,0.0,0.0,2200.0,257334.0,0.0,0.0,0.0,0.0,103052.0,96614.0,54410.0,54461674.0,6481094.0,544028.0,81830.0,38872540.0,3892536.0,17777952.0,339502.0,0.0,0.0,238355880.0,5175.92,6024.0,2076644.0,2015116.0,1729290.0,728586.0,1307216.0,1183632.0,4429504.0,2317490.0,276638.0,146.0,0.0,0.0
10.0,0.0,4.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1310.0,4130.0,224.0,0.0,0.0,1932.0,0.0,0.0,0.0,0.0,0.0,11042.0,9656.0,4264.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5710.0,0.0,52.0,10.0,10.0,38.0,1172.0,4428.0,0.0,0.0,0.0,0.0,4520.0,472.0,246.0,30.0,18.0,274.0,150.0,0.0,0.0,0.0,15316.0,0.0,0.0,8.0,0.0,1932.0,130.0,2974.0,1280.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,4180.0,10.31,15316.0,15316.0,16302.0,19.0,70.0,1460.0,15160.0,5710.0,1209600.0,0.0,2.0,46.0,0.0,1730.88,833.28,2224.32,0.0,14.0,0.0,0.0,0.0,870.0,4010.0,494.0,336.0,0.0,0.0,0.0,8.0,0.0,15316.0,0.0,960.0,12.0,10.0,12.0,198.0,484.0,3538.0,454.0,42.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,32.0,32.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,38.0,14.0,3480.0,412.0,12944.0,14.0,0.0,0.0,0.0,56.12,36.0,4098.0,1306.0,284.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242.0,0.0,154.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,18786.0,87096.0,85654.0,648.0,0.0,81438.0,0.0,0.0,0.0,0.0,0.0,192514.0,178708.0,21932.0,7586.0,0.0,0.0,0.0,0.0,210.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,106936.0,85392.0,0.0,0.0,188.0,106.0,148.0,174.0,64712.0,126800.0,200.0,0.0,0.0,0.0,106454.0,61602.0,18154.0,5554.0,376.0,118.0,42.0,28.0,0.0,0.0,214538.0,30.0,930.0,922.0,0.0,81438.0,1534.0,12738.0,9136.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,21400.0,3242.68,214538.0,214538.0,217056.0,624.0,0.0,21098.0,213740.0,192328.0,1209600.0,3604.0,2.0,8.0,0.0,171893.76,0.0,20254.08,0.0,0.0,0.0,0.0,0.0,13206.0,48454.0,117198.0,12594.0,730.0,146.0,0.0,0.0,8.0,214538.0,0.0,314.0,32.0,2582.0,8786.0,4022.0,136856.0,36976.0,2708.0,52.0,0.0,208.0,128.0,172840.0,116548.0,0.0,6.0,0.0,16.0,173118.0,118.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,716.0,258.0,0.0,0.0,2328.0,622.0,1440.0,220.0,0.0,0.0,0.0,0.0,2242690.0,105.38,116.0,21928.0,18316.0,11098.0,6966.0,69334.0,62252.0,2306.0,118.0,10.0,0.0,0.0,0.0
48146.0,0.0,2130706432.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,411742.0,2236186.0,567378.0,18912.0,1460.0,1446398.0,0.0,0.0,0.0,0.0,0.0,2700316.0,2174654.0,652482.0,476674.0,0.0,0.0,0.0,0.0,200.0,106.0,0.0,0.0,0.0,0.0,0.0,56566.0,2170310.0,548090.0,461236.0,0.0,3014.0,784.0,1084.0,2142.0,24346.0,3195636.0,9196.0,0.0,0.0,0.0,1082088.0,858272.0,378858.0,262318.0,191704.0,148940.0,161594.0,152428.0,0.0,0.0,3353144.0,96.0,68.0,622.0,20.0,1446398.0,56084.0,368842.0,280136.0,238780.0,239320.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,168980.0,48145.9,3353144.0,3353144.0,3353358.0,19324.0,8344.0,89706.0,928680.0,3236202.0,1209600.0,105446.0,2.0,58.0,0.0,2979687.36,0.0,253184.64,0.0,406.0,0.0,0.0,0.0,52420.0,1211796.0,1684580.0,266312.0,17140.0,3766.0,188.0,42.0,56.0,3353144.0,0.0,4838.0,498.0,78862.0,116648.0,115428.0,2458684.0,447962.0,13122.0,160.0,0.0,148.0,270.0,2906782.0,57316.0,66.0,90766.0,0.0,60.0,2997728.0,1318.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36514.0,61216.0,22072.0,0.0,0.0,78556.0,11502.0,14072060.0,1429856.0,0.0,0.0,0.0,0.0,8145960.0,873.76,1006.0,268638.0,549872.0,691302.0,450988.0,870466.0,382434.0,19352.0,1232.0,1782.0,136.0,0.0,0.0
82610.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3055520.0,0.0,0.0,0.0,146606.0,209860.0,6667084.0,6259128.0,1003034.0,454620.0,0.0,0.0,0.0,0.0,444.0,1422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7817480.0,10.0,4542.0,1526.0,0.0,3055520.0,76670.0,565164.0,435844.0,115840.0,142940.0,185000.0,183740.0,146420.0,176740.0,305700.0,320280.0,43980.0,82609.06,7817480.0,7817480.0,1472.0,0.0,0.0,49126.0,551600.0,0.0,1209600.0,126084.0,0.0,0.0,0.0,4249399.68,23.04,3190621.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7817480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3162.0,180.0,0.0,0.0,40.0,36.0,0.0,0.0,0.0,0.0,34384.0,14132.0,2558.0,9874060.0,1602108.0,180626.0,29698.0,2920.0,308.0,7714034.0,404.0,0.0,0.0,42609070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,3842.0,1684.0,0.0,0.0,0.0,1864.0,0.0,0.0,0.0,84.0,288.0,13294.0,11280.0,10696.0,658.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,4306.0,0.0,70.0,24.0,28.0,26.0,876.0,4828.0,4.0,0.0,0.0,0.0,4646.0,446.0,108.0,190.0,26.0,20.0,302.0,118.0,0.0,0.0,24090.0,2.0,8.0,0.0,2.0,1864.0,148.0,8622.0,2048.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,10580.0,11.15,24090.0,24090.0,18590.0,20.0,0.0,2318.0,23900.0,5856.0,1209600.0,292.0,2.0,2.0,0.0,2013.12,0.0,3557.76,0.0,22.0,0.0,0.0,290.0,3140.0,1582.0,454.0,390.0,0.0,0.0,0.0,0.0,4.0,24090.0,0.0,940.0,8.0,20.0,22.0,32.0,548.0,3598.0,674.0,14.0,0.0,12.0,124.0,2430.0,20.0,0.0,0.0,0.0,0.0,2444.0,54.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,72.0,8.0,102.0,26.0,4520.0,446.0,0.0,4.0,0.0,0.0,0.0,53.96,50.0,4024.0,1540.0,166.0,54.0,52.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0
61938.0,0.0,1006.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,72132.0,2553640.0,2110580.0,167526.0,2244.0,2002632.0,0.0,0.0,0.0,0.0,0.0,4420992.0,3909660.0,810030.0,416820.0,0.0,0.0,0.0,0.0,1332.0,324.0,0.0,0.0,0.0,0.0,0.0,151496.0,772236.0,2002168.0,1980946.0,0.0,4462.0,7060.0,16704.0,224036.0,3961230.0,693348.0,6.0,0.0,0.0,0.0,1945058.0,1452476.0,423264.0,257198.0,174054.0,132706.0,205420.0,316670.0,0.0,0.0,5231736.0,1140.0,3234.0,4374.0,12.0,2002632.0,53324.0,427476.0,378236.0,156940.0,166920.0,196260.0,206840.0,270580.0,288780.0,305700.0,320280.0,74180.0,61938.67,5231736.0,5231736.0,5210918.0,25551.0,622.0,33034.0,383920.0,4906846.0,1209600.0,140392.0,2.0,70.0,0.0,3729983.04,0.0,1173853.44,0.0,0.0,0.0,0.0,0.0,2520.0,753290.0,3143658.0,973756.0,30664.0,2904.0,54.0,406.0,428.0,5231736.0,0.0,6342.0,764.0,29174.0,692360.0,305894.0,2436680.0,1397918.0,37390.0,324.0,0.0,1070.0,934.0,3761554.0,379468.0,0.0,4512.0,0.0,22.0,3765740.0,2770.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26930.0,42674.0,11688.0,0.0,0.0,145696.0,27354.0,18680.0,3632.0,4100662.0,356.0,0.0,0.0,22949000.0,1721.3,1858.0,1214232.0,760184.0,502798.0,282988.0,1152390.0,951018.0,34426.0,5172.0,3570.0,68.0,0.0,0.0
245772.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,508656.0,6286650.0,7067164.0,653410.0,6098.0,0.0,7481348.0,0.0,0.0,0.0,4590.0,7190.0,13538650.0,12651732.0,1485702.0,687554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392802.0,7980592.0,1330386.0,4818198.0,0.0,11014.0,6200.0,10268.0,21962.0,501880.0,13644148.0,326454.0,36.0,14.0,2.0,5314964.0,2668122.0,1615314.0,1186708.0,892004.0,780988.0,1094072.0,963202.0,6604.0,0.0,15032062.0,134.0,114.0,304.0,396.0,7481348.0,137136.0,776896.0,704768.0,98160.0,154440.0,130600.0,121780.0,127120.0,95200.0,107140.0,119300.0,41860.0,245771.59,15032062.0,15032062.0,14890962.0,92152.0,1575068.0,34420.0,484380.0,14521978.0,1209600.0,0.0,2.0,46.0,0.0,13483085.76,0.0,1012724.16,0.0,0.0,0.0,0.0,52842.0,3175166.0,7610128.0,3336560.0,289722.0,48948.0,8594.0,18.0,8.0,0.0,15032062.0,0.0,15128.0,2420.0,756432.0,490706.0,1660660.0,11062286.0,510490.0,23852.0,4.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,10718.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68932.0,343798.0,62440.0,0.0,0.0,575520.0,78414.0,17692980.0,3197230.0,0.0,0.0,0.0,0.0,169113000.0,4054.68,6378.0,1111582.0,1885056.0,1899888.0,1004994.0,2753440.0,3479748.0,1918056.0,388824.0,80368.0,22.0,0.0,0.0
